,Title,Studio,Gross,Gross (Adjusted),Year
0,Gone with the Wind,MGM,198676459,1796176700,1939
1,Star Wars,Fox,460998007,1583483200,1977
2,The Sound of Music,Fox,158671368,1266072700,1965
3,E.T.: The Extra-Terrestrial,Universal,435110554,1261085000,1982
4,Titanic,Paramount,658672302,1204368000,1997
5,The Ten Commandments,Paramount,65500000,1164590000,1956
6,Jaws,Universal,260000000,1138620700,1975
7,Doctor Zhivago,MGM,111721910,1103564200,1965
8,The Exorcist,Warner Brothers,232906145,983226600,1973
9,Snow White and the Seven Dwarves,Disney,184925486,969010000,1937
10,Star Wars: The Force Awakens,Buena Vista,936662225,961143200,2015
11,101 Dalmatians,Disney,144880014,888264400,1961
12,The Empire Strikes Back,Fox,290475067,872825900,1980
13,Ben-Hur,MGM,74000000,871220000,1959
14,Avatar,Fox,760507625,865082100,2009
15,Return of the Jedi,Fox,309306177,836188200,1983
16,Jurassic Park,Universal,402453882,817186200,1993
17,Star Wars: Episode I - The Phantom Menace,Fox,474544677,802874300,1999
18,The Lion King,Buena Vista,422783777,792511700,1994
19,The Sting,Universal,156000000,792480000,1973
20,Raiders of the Lost Ark,Paramount,248159971,787003100,1981
21,The Graduate,AVCO,104945305,760778000,1967
22,Fantasia,Disney,76408097,738256500,1941
23,Jurassic World,Universal,652270625,702747400,2015
24,The Godfather,Paramount,134966411,701621600,1972
25,Forrest Gump,Paramount,330252182,698884100,1994
26,Mary Poppins,Disney,102272727,695036400,1964
27,Grease,Paramount,188755690,684256200,1978
28,Marvel's The Avengers,Buena Vista,623357910,683474000,2012
29,Thunderball,United Artists,63595658,664972000,1965
30,The Dark Knight,Warner Brothers,534858444,661980500,2008
31,The Jungle Book,Disney,141843612,655014400,1967
32,Sleeping Beauty,Disney,51600000,646090100,1959
33,Ghostbusters,Columbia,242212467,632734400,1984
34,Shrek 2,Dreamworks,441226247,631642700,2004
35,Butch Cassidy and the Sundance Kid,Fox,102308889,627259300,1969
36,Love Story,Paramount,106397186,622283500,1970
37,Spider-Man,Sony,403706375,617719400,2002
38,Independence Day,Fox,306169268,615800300,1996
39,Home Alone,Fox,285761243,602157000,1990
40,Pinocchio,Disney,84254167,599215600,1940
41,Cleopatra (1963),Fox,57777778,597261000,1963
42,Beverly Hills Cop,Paramount,234760478,596963700,1984
43,Goldfinger,United Artists,51081062,589407000,1964
44,Airport,Universal,100489151,587729300,1970
45,American Graffiti,Universal,115000000,584200000,1973
46,The Robe,Fox,36000000,581890900,1953
47,Pirates of the Caribbean: Dead Man's Chest,Buena Vista,423315812,574546200,2006
48,Around the World in 80 Days,United Artists,42000000,574430800,1956
49,Bambi,RKO,102247150,566403700,1942
50,Blazing Saddles,Warner Brothers,119601481,562200300,1974
51,Batman,Warner Brothers,251188924,559666600,1989
52,The Bells of St. Mary's,RKO,21333333,557803900,1945
53,The Lord of the Rings: The Return of the King,Newline,377845905,547976900,2003
54,Finding Nemo,Buena Vista,380843261,547504100,2003
55,The Towering Inferno,Fox,116000000,545629600,1974
56,Rogue One: A Star Wars Story,Buena Vista,532177324,537326000,2016
57,Cinderella (1950),Disney,93141149,536079700,1950
58,Spider-Man 2,Sony,373585825,534811300,2004
59,The Greatest Showman on Earth,Paramount,36000000,533400000,1952
60,My Fair Lady,Warner Brothers,72000000,533400000,1964
61,National Lampoon's Animal House,Universal,141600000,532424500,1978
